raw_log,user_id,timestamp,action,amount,currency,location,device,atm
19/07/2025 03:59:18 ::: user1046 *** refund ::: amt:3264.45$ @ none <huawei p30>,user1046,2025-07-19 03:59:18,refund,3264.45,$,none,huawei p30,
2025-07-19 04:11:23 >> [user1003] did debit - amt=€4179.93 - london // dev:iphone 13,user1003,2025-07-19 04:11:23,debit,4179.93,€,london,iphone 13,
2025-07-19 04:29:03 - user=user1087 - action=top-up €973.98 - atm: london - device=nokia 3310,user1087,2025-07-19 04:29:03,top-up,973.98,€,london,nokia 3310,atm
2025-07-19 04:55:40 | user: user1097 | txn: withdrawal of £2970.03 from manchester | device: pixel 6,user1097,2025-07-19 04:55:40,withdrawal,2970.03,£,manchester,pixel 6,
2025-07-19 05:01:35 >> [user1095] did purchase - amt=£1940.13 - liverpool // dev:samsung galaxy s10,user1095,2025-07-19 05:01:35,purchase,1940.13,£,liverpool,samsung galaxy s10,
usr:user1088|purchase|$94.58|liverpool|2025-07-19 05:02:46|huawei p30,user1088,2025-07-19 05:02:46,purchase,94.58,$,liverpool,huawei p30,
2025-07-19 05:33:35 | user: user1048 | txn: transfer of £320.59 from birmingham | device: nokia 3310,user1048,2025-07-19 05:33:35,transfer,320.59,£,birmingham,nokia 3310,
user1087 2025-07-19 05:52:44 debit 3639.48 manchester samsung galaxy s10,user1087,2025-07-19 05:52:44,debit,3639.48,none,manchester,samsung galaxy s10,
2025-07-19 06:34:37 - user=user1017 - action=deposit £3155.49 - atm: leeds - device=huawei p30,user1017,2025-07-19 06:34:37,deposit,3155.49,£,leeds,huawei p30,atm
usr:user1096|deposit|$908.43|leeds|2025-07-19 07:28:16|pixel 6,user1096,2025-07-19 07:28:16,deposit,908.43,$,leeds,pixel 6,
19/07/2025 07:46:12 ::: user1071 *** debit ::: amt:2060.74£ @ london <none>,user1071,2025-07-19 07:46:12,debit,2060.74,£,london,none,
2025-07-19 08:10:07 | user: user1025 | txn: debit of $1159.52 from birmingham | device: samsung galaxy s10,user1025,2025-07-19 08:10:07,debit,1159.52,$,birmingham,samsung galaxy s10,
2025-07-19 08:21:00 >> [user1015] did deposit - amt=€2059.07 - none // dev:nokia 3310,user1015,2025-07-19 08:21:00,deposit,2059.07,€,none,nokia 3310,
2025-07-19 08:26:15 - user=user1068 - action=purchase €134.53 - atm: london - device=huawei p30,user1068,2025-07-19 08:26:15,purchase,134.53,€,london,huawei p30,atm
usr:user1069|top-up|$4044.28|none|2025-07-19 08:35:30|samsung galaxy s10,user1069,2025-07-19 08:35:30,top-up,4044.28,$,none,samsung galaxy s10,
2025-07-19 09:04:44 - user=user1055 - action=withdrawal €1434.99 - atm: manchester - device=xiaomi mi 11,user1055,2025-07-19 09:04:44,withdrawal,1434.99,€,manchester,xiaomi mi 11,atm
2025-07-19 09:13:58 - user=user1017 - action=top-up €2032.1 - atm: leeds - device=nokia 3310,user1017,2025-07-19 09:13:58,top-up,2032.1,€,leeds,nokia 3310,atm
usr:user1048|withdrawal|£1217.41|cardiff|2025-07-19 09:20:48|iphone 13,user1048,2025-07-19 09:20:48,withdrawal,1217.41,£,cardiff,iphone 13,
2025-07-19 09:26:32 | user: user1033 | txn: debit of €959.8 from manchester | device: pixel 6,user1033,2025-07-19 09:26:32,debit,959.8,€,manchester,pixel 6,
usr:user1045|top-up|€3082.4|glasgow|2025-07-19 09:51:10|huawei p30,user1045,2025-07-19 09:51:10,top-up,3082.4,€,glasgow,huawei p30,
2025-07-19 09:52:23::user1074::refund::4800.71::cardiff::pixel 6,user1074,2025-07-19 09:52:23,refund,4800.71,none,cardiff,pixel 6,
2025-07-19 10:03:15 | user: user1087 | txn: purchase of $2441.66 from leeds | device: xiaomi mi 11,user1087,2025-07-19 10:03:15,purchase,2441.66,$,leeds,xiaomi mi 11,
2025-07-19 10:08:21 >> [user1035] did debit - amt=€470.36 - birmingham // dev:samsung galaxy s10,user1035,2025-07-19 10:08:21,debit,470.36,€,birmingham,samsung galaxy s10,
user1035 2025-07-19 10:34:00 refund 1937.84 none samsung galaxy s10,user1035,2025-07-19 10:34:00,refund,1937.84,none,none,samsung galaxy s10,
user1081 2025-07-19 10:36:13 refund 4520.54 none none,user1081,2025-07-19 10:36:13,refund,4520.54,none,none,none,
usr:user1077|top-up|£4376.3|leeds|2025-07-19 10:38:04|nokia 3310,user1077,2025-07-19 10:38:04,top-up,4376.3,£,leeds,nokia 3310,
2025-07-19 10:48:30 >> [user1025] did withdrawal - amt=£1492.81 - birmingham // dev:iphone 13,user1025,2025-07-19 10:48:30,withdrawal,1492.81,£,birmingham,iphone 13,
usr:user1043|transfer|€153.5|none|2025-07-19 10:49:32|nokia 3310,user1043,2025-07-19 10:49:32,transfer,153.5,€,none,nokia 3310,
2025-07-19 11:00:31 >> [user1040] did transfer - amt=€3615.27 - none // dev:samsung galaxy s10,user1040,2025-07-19 11:00:31,transfer,3615.27,€,none,samsung galaxy s10,
2025-07-19 11:14:27 >> [user1022] did deposit - amt=£2756.61 - glasgow // dev:nokia 3310,user1022,2025-07-19 11:14:27,deposit,2756.61,£,glasgow,nokia 3310,
user1017 2025-07-19 11:38:02 cashout 394.47 liverpool xiaomi mi 11,user1017,2025-07-19 11:38:02,cashout,394.47,none,liverpool,xiaomi mi 11,
2025-07-19 11:41:03 | user: user1081 | txn: top-up of $633.61 from glasgow | device: pixel 6,user1081,2025-07-19 11:41:03,top-up,633.61,$,glasgow,pixel 6,
19/07/2025 11:55:40 ::: user1037 *** debit ::: amt:3999.7€ @ liverpool <iphone 13>,user1037,2025-07-19 11:55:40,debit,3999.7,€,liverpool,iphone 13,
usr:user1080|cashout|$4253.08|london|2025-07-19 11:56:31|none,user1080,2025-07-19 11:56:31,cashout,4253.08,$,london,none,
2025-07-19 12:12:03 | user: user1068 | txn: cashout of $4743.55 from cardiff | device: pixel 6,user1068,2025-07-19 12:12:03,cashout,4743.55,$,cardiff,pixel 6,
2025-07-19 12:25:41 >> [user1029] did top-up - amt=€2896.13 - glasgow // dev:pixel 6,user1029,2025-07-19 12:25:41,top-up,2896.13,€,glasgow,pixel 6,
2025-07-19 12:29:08 >> [user1015] did transfer - amt=£2542.93 - manchester // dev:nokia 3310,user1015,2025-07-19 12:29:08,transfer,2542.93,£,manchester,nokia 3310,
2025-07-19 13:13:10 >> [user1092] did transfer - amt=€1539.76 - birmingham // dev:huawei p30,user1092,2025-07-19 13:13:10,transfer,1539.76,€,birmingham,huawei p30,
2025-07-19 13:15:36::user1010::deposit::2177.96::cardiff::none,user1010,2025-07-19 13:15:36,deposit,2177.96,none,cardiff,none,
2025-07-19 13:19:48 - user=user1093 - action=debit $342.35 - atm: none - device=samsung galaxy s10,user1093,2025-07-19 13:19:48,debit,342.35,$,none,samsung galaxy s10,atm
19/07/2025 13:33:13 ::: user1069 *** purchase ::: amt:1357.65$ @ cardiff <huawei p30>,user1069,2025-07-19 13:33:13,purchase,1357.65,$,cardiff,huawei p30,
2025-07-19 13:55:00 | user: user1019 | txn: withdrawal of £2454.67 from birmingham | device: iphone 13,user1019,2025-07-19 13:55:00,withdrawal,2454.67,£,birmingham,iphone 13,
2025-07-19 13:55:55 - user=user1089 - action=purchase €1122.32 - atm: birmingham - device=iphone 13,user1089,2025-07-19 13:55:55,purchase,1122.32,€,birmingham,iphone 13,atm
19/07/2025 14:01:03 ::: user1004 *** deposit ::: amt:188.59£ @ liverpool <none>,user1004,2025-07-19 14:01:03,deposit,188.59,£,liverpool,none,
2025-07-19 14:04:01 | user: user1029 | txn: refund of $3826.69 from manchester | device: nokia 3310,user1029,2025-07-19 14:04:01,refund,3826.69,$,manchester,nokia 3310,
usr:user1031|withdrawal|€1714.35|birmingham|2025-07-19 14:08:41|iphone 13,user1031,2025-07-19 14:08:41,withdrawal,1714.35,€,birmingham,iphone 13,
2025-07-19 14:09:07::user1003::debit::2530.47::liverpool::samsung galaxy s10,user1003,2025-07-19 14:09:07,debit,2530.47,none,liverpool,samsung galaxy s10,
2025-07-19 14:10:13 | user: user1037 | txn: debit of €4453.11 from none | device: nokia 3310,user1037,2025-07-19 14:10:13,debit,4453.11,€,none,nokia 3310,
19/07/2025 14:12:08 ::: user1011 *** debit ::: amt:3394.64£ @ glasgow <samsung galaxy s10>,user1011,2025-07-19 14:12:08,debit,3394.64,£,glasgow,samsung galaxy s10,
2025-07-19 14:23:48::user1084::deposit::304.18::london::xiaomi mi 11,user1084,2025-07-19 14:23:48,deposit,304.18,none,london,xiaomi mi 11,
user1000 2025-07-19 14:37:54 purchase 2501.81 birmingham iphone 13,user1000,2025-07-19 14:37:54,purchase,2501.81,none,birmingham,iphone 13,
user1085 2025-07-19 14:56:44 deposit 1566.06 leeds nokia 3310,user1085,2025-07-19 14:56:44,deposit,1566.06,none,leeds,nokia 3310,
user1025 2025-07-19 15:00:18 transfer 1235.27 none pixel 6,user1025,2025-07-19 15:00:18,transfer,1235.27,none,none,pixel 6,
2025-07-19 15:08:05 - user=user1075 - action=top-up £3410.91 - atm: liverpool - device=samsung galaxy s10,user1075,2025-07-19 15:08:05,top-up,3410.91,£,liverpool,samsung galaxy s10,atm
19/07/2025 15:25:02 ::: user1091 *** transfer ::: amt:2354.31$ @ liverpool <iphone 13>,user1091,2025-07-19 15:25:02,transfer,2354.31,$,liverpool,iphone 13,
2025-07-19 15:50:39::user1037::refund::3067.28::glasgow::pixel 6,user1037,2025-07-19 15:50:39,refund,3067.28,none,glasgow,pixel 6,
19/07/2025 15:58:04 ::: user1043 *** deposit ::: amt:2027.7$ @ liverpool <nokia 3310>,user1043,2025-07-19 15:58:04,deposit,2027.7,$,liverpool,nokia 3310,
2025-07-19 16:02:35 | user: user1051 | txn: top-up of $4264.52 from none | device: iphone 13,user1051,2025-07-19 16:02:35,top-up,4264.52,$,none,iphone 13,
user1013 2025-07-19 16:17:49 deposit 4587.38 leeds samsung galaxy s10,user1013,2025-07-19 16:17:49,deposit,4587.38,none,leeds,samsung galaxy s10,
usr:user1081|transfer|£2729.6|cardiff|2025-07-19 16:52:49|iphone 13,user1081,2025-07-19 16:52:49,transfer,2729.6,£,cardiff,iphone 13,
2025-07-19 17:27:06 >> [user1054] did deposit - amt=$4498.27 - liverpool // dev:samsung galaxy s10,user1054,2025-07-19 17:27:06,deposit,4498.27,$,liverpool,samsung galaxy s10,
2025-07-19 17:28:35 | user: user1091 | txn: withdrawal of £1166.16 from none | device: nokia 3310,user1091,2025-07-19 17:28:35,withdrawal,1166.16,£,none,nokia 3310,
19/07/2025 17:30:23 ::: user1071 *** cashout ::: amt:2601.48€ @ glasgow <samsung galaxy s10>,user1071,2025-07-19 17:30:23,cashout,2601.48,€,glasgow,samsung galaxy s10,
2025-07-19 17:35:36 >> [user1069] did transfer - amt=£1474.19 - leeds // dev:samsung galaxy s10,user1069,2025-07-19 17:35:36,transfer,1474.19,£,leeds,samsung galaxy s10,
usr:user1035|cashout|£1368.69|none|2025-07-19 17:59:15|samsung galaxy s10,user1035,2025-07-19 17:59:15,cashout,1368.69,£,none,samsung galaxy s10,
19/07/2025 18:05:44 ::: user1031 *** debit ::: amt:2530.63£ @ manchester <huawei p30>,user1031,2025-07-19 18:05:44,debit,2530.63,£,manchester,huawei p30,
user1031 2025-07-19 18:11:08 debit 2926.55 cardiff none,user1031,2025-07-19 18:11:08,debit,2926.55,none,cardiff,none,
user1069 2025-07-19 18:11:51 cashout 2469.86 none xiaomi mi 11,user1069,2025-07-19 18:11:51,cashout,2469.86,none,none,xiaomi mi 11,
2025-07-19 18:12:10::user1029::transfer::4056.87::cardiff::xiaomi mi 11,user1029,2025-07-19 18:12:10,transfer,4056.87,none,cardiff,xiaomi mi 11,
usr:user1011|withdrawal|€711.28|cardiff|2025-07-19 18:26:06|pixel 6,user1011,2025-07-19 18:26:06,withdrawal,711.28,€,cardiff,pixel 6,
19/07/2025 18:27:55 ::: user1065 *** cashout ::: amt:2482.26$ @ liverpool <iphone 13>,user1065,2025-07-19 18:27:55,cashout,2482.26,$,liverpool,iphone 13,
user1017 2025-07-19 18:29:39 transfer 3528.49 liverpool iphone 13,user1017,2025-07-19 18:29:39,transfer,3528.49,none,liverpool,iphone 13,
usr:user1001|purchase|$3695.0|liverpool|2025-07-19 18:49:52|samsung galaxy s10,user1001,2025-07-19 18:49:52,purchase,3695.0,$,liverpool,samsung galaxy s10,
user1083 2025-07-19 19:00:11 deposit 4794.81 leeds pixel 6,user1083,2025-07-19 19:00:11,deposit,4794.81,none,leeds,pixel 6,
2025-07-19 19:10:59 - user=user1040 - action=top-up €897.31 - atm: none - device=pixel 6,user1040,2025-07-19 19:10:59,top-up,897.31,€,none,pixel 6,atm
2025-07-19 19:13:09 >> [user1096] did purchase - amt=£1965.27 - leeds // dev:samsung galaxy s10,user1096,2025-07-19 19:13:09,purchase,1965.27,£,leeds,samsung galaxy s10,
2025-07-19 19:19:19 >> [user1034] did deposit - amt=$2847.18 - london // dev:pixel 6,user1034,2025-07-19 19:19:19,deposit,2847.18,$,london,pixel 6,
2025-07-19 19:41:29 | user: user1017 | txn: withdrawal of $641.86 from birmingham | device: nokia 3310,user1017,2025-07-19 19:41:29,withdrawal,641.86,$,birmingham,nokia 3310,
2025-07-19 19:44:21 >> [user1055] did cashout - amt=$3921.79 - birmingham // dev:none,user1055,2025-07-19 19:44:21,cashout,3921.79,$,birmingham,none,
usr:user1065|cashout|€1323.45|glasgow|2025-07-19 19:49:45|iphone 13,user1065,2025-07-19 19:49:45,cashout,1323.45,€,glasgow,iphone 13,
2025-07-19 19:59:33 - user=user1010 - action=top-up £657.99 - atm: none - device=xiaomi mi 11,user1010,2025-07-19 19:59:33,top-up,657.99,£,none,xiaomi mi 11,atm
2025-07-19 20:23:59 - user=user1005 - action=refund $4143.53 - atm: leeds - device=xiaomi mi 11,user1005,2025-07-19 20:23:59,refund,4143.53,$,leeds,xiaomi mi 11,atm
2025-07-19 20:31:05 >> [user1085] did deposit - amt=€4938.62 - birmingham // dev:iphone 13,user1085,2025-07-19 20:31:05,deposit,4938.62,€,birmingham,iphone 13,
2025-07-19 20:33:31::user1019::cashout::3491.73::glasgow::samsung galaxy s10,user1019,2025-07-19 20:33:31,cashout,3491.73,none,glasgow,samsung galaxy s10,
2025-07-19 21:11:23 - user=user1015 - action=withdrawal £1094.18 - atm: cardiff - device=nokia 3310,user1015,2025-07-19 21:11:23,withdrawal,1094.18,£,cardiff,nokia 3310,atm
19/07/2025 21:13:58 ::: user1047 *** debit ::: amt:3657.52€ @ cardiff <samsung galaxy s10>,user1047,2025-07-19 21:13:58,debit,3657.52,€,cardiff,samsung galaxy s10,
2025-07-19 21:20:05 >> [user1028] did top-up - amt=$3601.56 - none // dev:xiaomi mi 11,user1028,2025-07-19 21:20:05,top-up,3601.56,$,none,xiaomi mi 11,
19/07/2025 21:25:45 ::: user1076 *** withdrawal ::: amt:321.6£ @ none <nokia 3310>,user1076,2025-07-19 21:25:45,withdrawal,321.6,£,none,nokia 3310,
2025-07-19 21:26:51 >> [user1028] did withdrawal - amt=$2407.17 - leeds // dev:huawei p30,user1028,2025-07-19 21:26:51,withdrawal,2407.17,$,leeds,huawei p30,
usr:user1054|transfer|£1931.47|birmingham|2025-07-19 21:48:28|nokia 3310,user1054,2025-07-19 21:48:28,transfer,1931.47,£,birmingham,nokia 3310,
usr:user1051|cashout|£1760.77|leeds|2025-07-19 21:54:30|none,user1051,2025-07-19 21:54:30,cashout,1760.77,£,leeds,none,
2025-07-19 21:55:20 | user: user1028 | txn: withdrawal of £1659.59 from cardiff | device: xiaomi mi 11,user1028,2025-07-19 21:55:20,withdrawal,1659.59,£,cardiff,xiaomi mi 11,
2025-07-19 22:07:27 >> [user1049] did cashout - amt=$2070.79 - birmingham // dev:none,user1049,2025-07-19 22:07:27,cashout,2070.79,$,birmingham,none,
2025-07-19 22:09:26 | user: user1059 | txn: refund of £3120.72 from leeds | device: pixel 6,user1059,2025-07-19 22:09:26,refund,3120.72,£,leeds,pixel 6,
19/07/2025 22:13:20 ::: user1054 *** withdrawal ::: amt:177.34£ @ glasgow <iphone 13>,user1054,2025-07-19 22:13:20,withdrawal,177.34,£,glasgow,iphone 13,
19/07/2025 22:23:57 ::: user1029 *** debit ::: amt:780.22€ @ london <samsung galaxy s10>,user1029,2025-07-19 22:23:57,debit,780.22,€,london,samsung galaxy s10,
2025-07-19 22:29:02::user1053::withdrawal::1875.77::birmingham::xiaomi mi 11,user1053,2025-07-19 22:29:02,withdrawal,1875.77,none,birmingham,xiaomi mi 11,
2025-07-19 22:30:11 >> [user1047] did refund - amt=£3550.32 - leeds // dev:samsung galaxy s10,user1047,2025-07-19 22:30:11,refund,3550.32,£,leeds,samsung galaxy s10,
2025-07-19 22:33:07 - user=user1092 - action=transfer $3905.92 - atm: birmingham - device=none,user1092,2025-07-19 22:33:07,transfer,3905.92,$,birmingham,none,atm
2025-07-19 22:36:29 - user=user1025 - action=debit €556.04 - atm: liverpool - device=nokia 3310,user1025,2025-07-19 22:36:29,debit,556.04,€,liverpool,nokia 3310,atm
usr:user1094|cashout|£3331.37|birmingham|2025-07-19 22:43:47|nokia 3310,user1094,2025-07-19 22:43:47,cashout,3331.37,£,birmingham,nokia 3310,
usr:user1082|transfer|£1895.23|birmingham|2025-07-19 22:56:10|samsung galaxy s10,user1082,2025-07-19 22:56:10,transfer,1895.23,£,birmingham,samsung galaxy s10,
2025-07-19 23:04:26::user1048::cashout::4675.91::birmingham::none,user1048,2025-07-19 23:04:26,cashout,4675.91,none,birmingham,none,
2025-07-19 23:24:20 | user: user1037 | txn: cashout of $2021.79 from manchester | device: xiaomi mi 11,user1037,2025-07-19 23:24:20,cashout,2021.79,$,manchester,xiaomi mi 11,
2025-07-19 23:39:29 >> [user1017] did cashout - amt=$4079.8 - london // dev:xiaomi mi 11,user1017,2025-07-19 23:39:29,cashout,4079.8,$,london,xiaomi mi 11,
2025-07-19 23:42:37::user1068::debit::848.73::leeds::iphone 13,user1068,2025-07-19 23:42:37,debit,848.73,none,leeds,iphone 13,
19/07/2025 23:46:27 ::: user1068 *** withdrawal ::: amt:4770.88£ @ glasgow <huawei p30>,user1068,2025-07-19 23:46:27,withdrawal,4770.88,£,glasgow,huawei p30,
2025-07-20 00:16:36 >> [user1028] did transfer - amt=€4317.53 - glasgow // dev:nokia 3310,user1028,2025-07-20 00:16:36,transfer,4317.53,€,glasgow,nokia 3310,
20/07/2025 00:25:48 ::: user1083 *** transfer ::: amt:3553.28$ @ leeds <xiaomi mi 11>,user1083,2025-07-20 00:25:48,transfer,3553.28,$,leeds,xiaomi mi 11,
user1011 2025-07-20 00:42:30 withdrawal 1820.02 cardiff iphone 13,user1011,2025-07-20 00:42:30,withdrawal,1820.02,none,cardiff,iphone 13,
2025-07-20 00:43:37::user1054::cashout::3096.95::manchester::pixel 6,user1054,2025-07-20 00:43:37,cashout,3096.95,none,manchester,pixel 6,
20/07/2025 00:52:36 ::: user1027 *** cashout ::: amt:1348.93$ @ glasgow <xiaomi mi 11>,user1027,2025-07-20 00:52:36,cashout,1348.93,$,glasgow,xiaomi mi 11,
user1033 2025-07-20 01:04:09 refund 2933.85 london xiaomi mi 11,user1033,2025-07-20 01:04:09,refund,2933.85,none,london,xiaomi mi 11,
user1077 2025-07-20 01:34:56 refund 4408.27 none none,user1077,2025-07-20 01:34:56,refund,4408.27,none,none,none,
2025-07-20 01:50:39 - user=user1035 - action=purchase £3030.95 - atm: birmingham - device=iphone 13,user1035,2025-07-20 01:50:39,purchase,3030.95,£,birmingham,iphone 13,atm
2025-07-20 02:05:37 - user=user1094 - action=purchase £379.14 - atm: glasgow - device=nokia 3310,user1094,2025-07-20 02:05:37,purchase,379.14,£,glasgow,nokia 3310,atm
usr:user1083|refund|$3604.68|cardiff|2025-07-20 02:09:29|pixel 6,user1083,2025-07-20 02:09:29,refund,3604.68,$,cardiff,pixel 6,
2025-07-20 02:13:44 - user=user1092 - action=refund $3605.31 - atm: cardiff - device=samsung galaxy s10,user1092,2025-07-20 02:13:44,refund,3605.31,$,cardiff,samsung galaxy s10,atm
2025-07-20 02:21:53::user1012::top-up::2297.39::cardiff::huawei p30,user1012,2025-07-20 02:21:53,top-up,2297.39,none,cardiff,huawei p30,
2025-07-20 03:10:23 >> [user1064] did refund - amt=€3844.74 - london // dev:xiaomi mi 11,user1064,2025-07-20 03:10:23,refund,3844.74,€,london,xiaomi mi 11,
2025-07-20 03:17:11 >> [user1003] did deposit - amt=$1392.89 - manchester // dev:nokia 3310,user1003,2025-07-20 03:17:11,deposit,1392.89,$,manchester,nokia 3310,
usr:user1022|refund|£3178.72|london|2025-07-20 03:17:15|nokia 3310,user1022,2025-07-20 03:17:15,refund,3178.72,£,london,nokia 3310,
2025-07-20 03:20:22 - user=user1089 - action=withdrawal £4250.65 - atm: london - device=xiaomi mi 11,user1089,2025-07-20 03:20:22,withdrawal,4250.65,£,london,xiaomi mi 11,atm
user1021 2025-07-20 03:32:23 cashout 4982.94 cardiff huawei p30,user1021,2025-07-20 03:32:23,cashout,4982.94,none,cardiff,huawei p30,
2025-07-20 03:36:59::user1075::refund::4083.43::london::pixel 6,user1075,2025-07-20 03:36:59,refund,4083.43,none,london,pixel 6,
2025-07-20 03:44:16 - user=user1021 - action=cashout £2119.81 - atm: manchester - device=pixel 6,user1021,2025-07-20 03:44:16,cashout,2119.81,£,manchester,pixel 6,atm
2025-07-20 04:09:57 - user=user1093 - action=deposit £4775.94 - atm: leeds - device=none,user1093,2025-07-20 04:09:57,deposit,4775.94,£,leeds,none,atm
2025-07-20 04:09:59 - user=user1020 - action=purchase £3679.68 - atm: cardiff - device=samsung galaxy s10,user1020,2025-07-20 04:09:59,purchase,3679.68,£,cardiff,samsung galaxy s10,atm
2025-07-20 04:13:34 | user: user1093 | txn: deposit of $4318.28 from birmingham | device: huawei p30,user1093,2025-07-20 04:13:34,deposit,4318.28,$,birmingham,huawei p30,
2025-07-20 04:20:18 | user: user1006 | txn: transfer of €4928.77 from liverpool | device: nokia 3310,user1006,2025-07-20 04:20:18,transfer,4928.77,€,liverpool,nokia 3310,
2025-07-20 04:26:31 - user=user1020 - action=cashout £2265.61 - atm: cardiff - device=xiaomi mi 11,user1020,2025-07-20 04:26:31,cashout,2265.61,£,cardiff,xiaomi mi 11,atm
user1043 2025-07-20 04:44:32 withdrawal 3370.17 none pixel 6,user1043,2025-07-20 04:44:32,withdrawal,3370.17,none,none,pixel 6,
2025-07-20 05:03:28::user1031::deposit::4988.44::manchester::pixel 6,user1031,2025-07-20 05:03:28,deposit,4988.44,none,manchester,pixel 6,
20/07/2025 05:30:15 ::: user1043 *** debit ::: amt:3372.03€ @ cardiff <nokia 3310>,user1043,2025-07-20 05:30:15,debit,3372.03,€,cardiff,nokia 3310,
20/07/2025 05:36:06 ::: user1064 *** cashout ::: amt:4051.98€ @ london <pixel 6>,user1064,2025-07-20 05:36:06,cashout,4051.98,€,london,pixel 6,
2025-07-20 05:38:12 | user: user1057 | txn: refund of $4039.76 from leeds | device: xiaomi mi 11,user1057,2025-07-20 05:38:12,refund,4039.76,$,leeds,xiaomi mi 11,
2025-07-20 05:38:14 >> [user1034] did top-up - amt=€2191.06 - none // dev:iphone 13,user1034,2025-07-20 05:38:14,top-up,2191.06,€,none,iphone 13,
20/07/2025 05:40:52 ::: user1025 *** cashout ::: amt:3338.41£ @ glasgow <huawei p30>,user1025,2025-07-20 05:40:52,cashout,3338.41,£,glasgow,huawei p30,
2025-07-20 05:47:33 | user: user1054 | txn: transfer of £309.51 from cardiff | device: none,user1054,2025-07-20 05:47:33,transfer,309.51,£,cardiff,none,
usr:user1071|deposit|€1592.39|birmingham|2025-07-20 05:53:04|pixel 6,user1071,2025-07-20 05:53:04,deposit,1592.39,€,birmingham,pixel 6,
2025-07-20 05:53:19 - user=user1015 - action=purchase £1818.44 - atm: leeds - device=pixel 6,user1015,2025-07-20 05:53:19,purchase,1818.44,£,leeds,pixel 6,atm
user1093 2025-07-20 06:01:17 withdrawal 3716.48 manchester pixel 6,user1093,2025-07-20 06:01:17,withdrawal,3716.48,none,manchester,pixel 6,
usr:user1029|deposit|£4883.63|london|2025-07-20 06:18:34|xiaomi mi 11,user1029,2025-07-20 06:18:34,deposit,4883.63,£,london,xiaomi mi 11,
20/07/2025 06:19:31 ::: user1053 *** top-up ::: amt:4616.67£ @ london <none>,user1053,2025-07-20 06:19:31,top-up,4616.67,£,london,none,
usr:user1094|purchase|€2103.47|glasgow|2025-07-20 06:20:30|xiaomi mi 11,user1094,2025-07-20 06:20:30,purchase,2103.47,€,glasgow,xiaomi mi 11,
2025-07-20 06:29:44 - user=user1029 - action=top-up €2562.88 - atm: birmingham - device=huawei p30,user1029,2025-07-20 06:29:44,top-up,2562.88,€,birmingham,huawei p30,atm
2025-07-20 06:32:18::user1003::purchase::3188.44::liverpool::nokia 3310,user1003,2025-07-20 06:32:18,purchase,3188.44,none,liverpool,nokia 3310,
usr:user1046|cashout|£2044.87|leeds|2025-07-20 06:56:31|huawei p30,user1046,2025-07-20 06:56:31,cashout,2044.87,£,leeds,huawei p30,
20/07/2025 07:00:29 ::: user1045 *** withdrawal ::: amt:769.49€ @ leeds <samsung galaxy s10>,user1045,2025-07-20 07:00:29,withdrawal,769.49,€,leeds,samsung galaxy s10,
2025-07-20 07:01:42 >> [user1074] did transfer - amt=$1388.06 - manchester // dev:none,user1074,2025-07-20 07:01:42,transfer,1388.06,$,manchester,none,
2025-07-20 07:05:44::user1005::withdrawal::1088.31::cardiff::pixel 6,user1005,2025-07-20 07:05:44,withdrawal,1088.31,none,cardiff,pixel 6,
2025-07-20 07:37:20 | user: user1014 | txn: transfer of £4484.43 from manchester | device: nokia 3310,user1014,2025-07-20 07:37:20,transfer,4484.43,£,manchester,nokia 3310,
2025-07-20 07:56:26 - user=user1091 - action=transfer €3861.24 - atm: london - device=huawei p30,user1091,2025-07-20 07:56:26,transfer,3861.24,€,london,huawei p30,atm
20/07/2025 07:58:48 ::: user1071 *** top-up ::: amt:4025.59€ @ liverpool <samsung galaxy s10>,user1071,2025-07-20 07:58:48,top-up,4025.59,€,liverpool,samsung galaxy s10,
2025-07-20 08:00:19 | user: user1074 | txn: deposit of €2232.3 from leeds | device: pixel 6,user1074,2025-07-20 08:00:19,deposit,2232.3,€,leeds,pixel 6,
2025-07-20 08:02:46 - user=user1098 - action=withdrawal $2172.21 - atm: cardiff - device=xiaomi mi 11,user1098,2025-07-20 08:02:46,withdrawal,2172.21,$,cardiff,xiaomi mi 11,atm
2025-07-20 08:40:58::user1033::top-up::3288.0::none::huawei p30,user1033,2025-07-20 08:40:58,top-up,3288.0,none,none,huawei p30,
2025-07-20 08:42:46 - user=user1068 - action=debit $4411.33 - atm: birmingham - device=huawei p30,user1068,2025-07-20 08:42:46,debit,4411.33,$,birmingham,huawei p30,atm
user1049 2025-07-20 08:57:56 purchase 841.11 leeds nokia 3310,user1049,2025-07-20 08:57:56,purchase,841.11,none,leeds,nokia 3310,
2025-07-20 09:21:47 - user=user1054 - action=debit €14.44 - atm: liverpool - device=xiaomi mi 11,user1054,2025-07-20 09:21:47,debit,14.44,€,liverpool,xiaomi mi 11,atm
user1003 2025-07-20 09:24:04 debit 2789.13 liverpool iphone 13,user1003,2025-07-20 09:24:04,debit,2789.13,none,liverpool,iphone 13,
usr:user1064|withdrawal|$2899.39|leeds|2025-07-20 09:57:14|samsung galaxy s10,user1064,2025-07-20 09:57:14,withdrawal,2899.39,$,leeds,samsung galaxy s10,
20/07/2025 10:13:40 ::: user1015 *** refund ::: amt:459.04£ @ london <xiaomi mi 11>,user1015,2025-07-20 10:13:40,refund,459.04,£,london,xiaomi mi 11,
