raw_log,user_id,timestamp,action,amount,currency,location,device,date,amount_in_dollars,hour,day,month,year,txn_time_diff_hours,is_same_location,is_atm,transaction_risk,device_type,is_same_device,hour_risk,avg_prev_amount,amount_difference_from_avg
2025-06-21 03:50:17 >> [user1081] did transfer - amt=$1472.7 - liverpool // dev:xiaomi mi 11,user1081,2025-06-21 03:50:17,transfer,1472.7,$,liverpool,xiaomi mi 11,2025-06-21,1472.7,3,21,6,2025,25.881666666666668,False,False,high,smart,False,High,3083.8262681818183,-1611.1262681818182
2025-06-21 12:30:56 | user: user1081 | txn: cashout of £3165.33 from none | device: samsung galaxy s10,user1081,2025-06-21 12:30:56,cashout,3165.33,£,none,samsung galaxy s10,2025-06-21,4209.8889,12,21,6,2025,8.6775,False,False,high,smart,False,Low,3059.7796074626867,1150.1092925373132
2025-06-21 19:48:11 | user: user1081 | txn: top-up of £991.55 from none | device: xiaomi mi 11,user1081,2025-06-21 19:48:11,top-up,991.55,£,none,xiaomi mi 11,2025-06-21,1318.7615,19,21,6,2025,7.2875,True,False,low,smart,False,Low,3076.6929794117646,-1757.9314794117645
2025-06-22 01:55:40 - user=user1081 - action=debit $3937.99 - atm: leeds - device=xiaomi mi 11,user1081,2025-06-22 01:55:40,debit,3937.99,$,leeds,xiaomi mi 11,2025-06-22,3937.99,1,22,6,2025,6.124722222222222,False,True,moderate,smart,False,High,3051.2157115942027,886.774288405797
user1081 2025-06-22 04:14:04 deposit 1492.39 none nokia 3310,user1081,2025-06-22 04:14:04,deposit,1492.39,none,none,nokia 3310,2025-06-22,1492.39,4,22,6,2025,2.3066666666666666,False,False,low,non-smart,False,High,3063.883915714286,-1571.493915714286
2025-06-23 00:30:04::user1081::cashout::194.84::london::none,user1081,2025-06-23 00:30:04,cashout,194.84,none,london,none,2025-06-23,194.84,0,23,6,2025,20.266666666666666,False,False,high,non-smart,False,High,3041.750198591549,-2846.910198591549
usr:user1081|cashout|£4854.29|glasgow|2025-06-23 07:48:48|iphone 13,user1081,2025-06-23 07:48:48,cashout,4854.29,£,glasgow,iphone 13,2025-06-23,6456.2057,7,23,6,2025,7.312222222222222,False,False,high,smart,False,Low,3002.2097791666665,3453.995920833334
2025-06-23 09:10:49 - user=user1081 - action=transfer €2087.6 - atm: liverpool - device=samsung galaxy s10,user1081,2025-06-23 09:10:49,transfer,2087.6,€,liverpool,samsung galaxy s10,2025-06-23,3340.16,9,23,6,2025,1.3669444444444445,False,True,high,smart,False,Low,3049.524791780822,290.6352082191779
2025-06-23 10:05:49 >> [user1081] did refund - amt=€4981.17 - liverpool // dev:huawei p30,user1081,2025-06-23 10:05:49,refund,4981.17,€,liverpool,huawei p30,2025-06-23,7969.872,10,23,6,2025,0.9166666666666666,True,False,high,smart,False,Low,3053.4522945945946,4916.419705405406
2025-06-23 12:42:17 | user: user1081 | txn: purchase of €144.95 from liverpool | device: samsung galaxy s10,user1081,2025-06-23 12:42:17,purchase,144.95,€,liverpool,samsung galaxy s10,2025-06-23,231.92,12,23,6,2025,2.6077777777777778,True,False,moderate,smart,False,Low,3119.004557333333,-2887.084557333333
user1081 2025-06-23 20:18:05 transfer 447.61 leeds samsung galaxy s10,user1081,2025-06-23 20:18:05,transfer,447.61,none,leeds,samsung galaxy s10,2025-06-23,447.61,20,23,6,2025,7.596666666666667,False,False,high,smart,False,Low,3081.016602631579,-2633.406602631579
2025-06-24 16:08:26 >> [user1081] did refund - amt=€3451.76 - cardiff // dev:huawei p30,user1081,2025-06-24 16:08:26,refund,3451.76,€,cardiff,huawei p30,2025-06-24,5522.816000000001,16,24,6,2025,19.839166666666667,False,False,high,smart,False,Low,3046.816516883117,2475.9994831168838
25/06/2025 19:10:42 ::: user1081 *** purchase ::: amt:4345.44€ @ liverpool <samsung galaxy s10>,user1081,2025-06-25 19:10:42,purchase,4345.44,€,liverpool,samsung galaxy s10,2025-06-25,6952.704,19,25,6,2025,27.037777777777777,False,False,moderate,smart,False,Low,3078.5601,3874.1438999999996
usr:user1081|top-up|€129.27|none|2025-06-26 00:03:21|none,user1081,2025-06-26 00:03:21,top-up,129.27,€,none,none,2025-06-26,206.83200000000002,0,26,6,2025,4.8775,False,False,low,non-smart,False,High,3127.599896202532,-2920.767896202532
26/06/2025 15:05:40 ::: user1081 *** refund ::: amt:4694.86$ @ birmingham <iphone 13>,user1081,2025-06-26 15:05:40,refund,4694.86,$,birmingham,iphone 13,2025-06-26,4694.86,15,26,6,2025,15.038611111111111,False,False,high,smart,False,Low,3091.0902975,1603.7697024999998
2025-06-28 04:30:18 | user: user1081 | txn: transfer of £4262.67 from birmingham | device: none,user1081,2025-06-28 04:30:18,transfer,4262.67,£,birmingham,none,2025-06-28,5669.351100000001,4,28,6,2025,37.410555555555554,True,False,high,non-smart,False,High,3110.8899234567903,2558.4611765432105
2025-06-29 09:03:20 - user=user1081 - action=cashout £4640.61 - atm: leeds - device=nokia 3310,user1081,2025-06-29 09:03:20,cashout,4640.61,£,leeds,nokia 3310,2025-06-29,6172.0113,9,29,6,2025,28.550555555555555,False,True,high,non-smart,False,Low,3142.090669512195,3029.9206304878053
user1081 2025-06-29 12:43:19 refund 1568.52 cardiff huawei p30,user1081,2025-06-29 12:43:19,refund,1568.52,none,cardiff,huawei p30,2025-06-29,1568.52,12,29,6,2025,3.6663888888888887,False,False,high,smart,False,Low,3178.5957373493975,-1610.0757373493975
user1081 2025-06-29 13:08:18 purchase 1121.24 cardiff pixel 6,user1081,2025-06-29 13:08:18,purchase,1121.24,none,cardiff,pixel 6,2025-06-29,1121.24,13,29,6,2025,0.41638888888888886,True,False,moderate,smart,False,Low,3159.428169047619,-2038.188169047619
usr:user1081|debit|$3765.46|birmingham|2025-06-29 23:34:33|iphone 13,user1081,2025-06-29 23:34:33,debit,3765.46,$,birmingham,iphone 13,2025-06-29,3765.46,23,29,6,2025,10.4375,False,False,moderate,smart,False,High,3135.4494847058827,630.0105152941173
2025-06-30 03:15:51 - user=user1081 - action=withdrawal $553.87 - atm: glasgow - device=iphone 13,user1081,2025-06-30 03:15:51,withdrawal,553.87,$,glasgow,iphone 13,2025-06-30,553.87,3,30,6,2025,3.6883333333333335,False,True,high,smart,False,High,3142.7751883720925,-2588.9051883720927
2025-06-30 06:46:13 - user=user1081 - action=cashout $1001.18 - atm: birmingham - device=none,user1081,2025-06-30 06:46:13,cashout,1001.18,$,birmingham,none,2025-06-30,1001.18,6,30,6,2025,3.506111111111111,False,True,high,non-smart,False,High,3113.0176574712646,-2111.8376574712647
2025-06-30 13:04:58 >> [user1081] did deposit - amt=€1697.96 - manchester // dev:samsung galaxy s10,user1081,2025-06-30 13:04:58,deposit,1697.96,€,manchester,samsung galaxy s10,2025-06-30,2716.7360000000003,13,30,6,2025,6.3125,False,False,low,smart,False,Low,3089.0195022727276,-372.2835022727272
2025-06-30 13:51:38::user1081::refund::1726.99::liverpool::xiaomi mi 11,user1081,2025-06-30 13:51:38,refund,1726.99,none,liverpool,xiaomi mi 11,2025-06-30,1726.99,13,30,6,2025,0.7777777777777778,False,False,high,smart,False,Low,3084.8365415730336,-1357.8465415730336
2025-06-30 15:22:13 >> [user1081] did cashout - amt=£2215.16 - manchester // dev:nokia 3310,user1081,2025-06-30 15:22:13,cashout,2215.16,£,manchester,nokia 3310,2025-06-30,2946.1628,15,30,6,2025,1.5097222222222222,False,False,high,non-smart,False,Low,3069.7493577777777,-123.58655777777767
2025-07-02 04:37:20 >> [user1081] did cashout - amt=€1949.77 - leeds // dev:pixel 6,user1081,2025-07-02 04:37:20,cashout,1949.77,€,leeds,pixel 6,2025-07-02,3119.632,4,2,7,2025,37.25194444444445,False,False,high,smart,False,High,3068.3912637362637,51.24073626373638
user1081 2025-07-02 07:25:09 transfer 41.04 london none,user1081,2025-07-02 07:25:09,transfer,41.04,none,london,none,2025-07-02,41.04,7,2,7,2025,2.7969444444444442,False,False,high,non-smart,False,Low,3068.9482282608697,-3027.9082282608697
user1081 2025-07-02 09:20:48 top-up 4800.14 manchester samsung galaxy s10,user1081,2025-07-02 09:20:48,top-up,4800.14,none,manchester,samsung galaxy s10,2025-07-02,4800.14,9,2,7,2025,1.9275,False,False,low,smart,False,Low,3036.3900752688173,1763.749924731183
02/07/2025 10:00:37 ::: user1081 *** withdrawal ::: amt:2545.11£ @ none <iphone 13>,user1081,2025-07-02 10:00:37,withdrawal,2545.11,£,none,iphone 13,2025-07-02,3384.9963000000002,10,2,7,2025,0.6636111111111112,False,False,high,smart,False,Low,3055.153372340426,329.84292765957434
2025-07-02 12:31:48 | user: user1081 | txn: top-up of $3369.36 from cardiff | device: nokia 3310,user1081,2025-07-02 12:31:48,top-up,3369.36,$,cardiff,nokia 3310,2025-07-02,3369.36,12,2,7,2025,2.519722222222222,False,False,low,non-smart,False,Low,3058.625403157895,310.734596842105
user1081 2025-07-02 22:35:20 transfer 2970.65 none none,user1081,2025-07-02 22:35:20,transfer,2970.65,none,none,none,2025-07-02,2970.65,22,2,7,2025,10.05888888888889,False,False,high,non-smart,False,High,3061.862221875,-91.21222187500007
2025-07-02 23:10:17 | user: user1081 | txn: cashout of $658.91 from birmingham | device: pixel 6,user1081,2025-07-02 23:10:17,cashout,658.91,$,birmingham,pixel 6,2025-07-02,658.91,23,2,7,2025,0.5825,False,False,high,smart,False,High,3060.921889690722,-2402.011889690722
2025-07-03 09:00:47::user1081::debit::3737.2::none::pixel 6,user1081,2025-07-03 09:00:47,debit,3737.2,none,none,pixel 6,2025-07-03,3737.2,9,3,7,2025,9.841666666666667,False,False,moderate,smart,False,Low,3036.411564285714,700.7884357142857
usr:user1081|withdrawal|$4667.6|cardiff|2025-07-03 17:54:16|none,user1081,2025-07-03 17:54:16,withdrawal,4667.6,$,cardiff,none,2025-07-03,4667.6,17,3,7,2025,8.891388888888889,False,False,high,non-smart,False,Low,3043.4902353535354,1624.109764646465
usr:user1081|cashout|£2727.81|cardiff|2025-07-04 03:31:35|huawei p30,user1081,2025-07-04 03:31:35,cashout,2727.81,£,cardiff,huawei p30,2025-07-04,3627.9873000000002,3,4,7,2025,9.621944444444445,True,False,high,smart,False,High,3059.7313329999997,568.2559670000005
2025-07-04 14:25:18 - user=user1081 - action=deposit $2948.88 - atm: leeds - device=iphone 13,user1081,2025-07-04 14:25:18,deposit,2948.88,$,leeds,iphone 13,2025-07-04,2948.88,14,4,7,2025,10.895277777777778,False,True,low,smart,False,Low,3065.3576297029704,-116.47762970297026
user1081 2025-07-04 18:55:53 transfer 4046.08 cardiff nokia 3310,user1081,2025-07-04 18:55:53,transfer,4046.08,none,cardiff,nokia 3310,2025-07-04,4046.08,18,4,7,2025,4.509722222222222,False,False,high,non-smart,False,Low,3064.215692156863,981.8643078431369
04/07/2025 22:24:12 ::: user1081 *** debit ::: amt:2392.35€ @ liverpool <huawei p30>,user1081,2025-07-04 22:24:12,debit,2392.35,€,liverpool,huawei p30,2025-07-04,3827.76,22,4,7,2025,3.4719444444444445,False,False,moderate,smart,False,High,3073.7483553398056,754.0116446601946
2025-07-05 11:01:54::user1081::purchase::1821.74::birmingham::none,user1081,2025-07-05 11:01:54,purchase,1821.74,none,birmingham,none,2025-07-05,1821.74,11,5,7,2025,12.628333333333334,False,False,moderate,non-smart,False,Low,3080.9984673076924,-1259.2584673076924
usr:user1081|cashout|€4919.33|leeds|2025-07-05 11:17:02|pixel 6,user1081,2025-07-05 11:17:02,cashout,4919.33,€,leeds,pixel 6,2025-07-05,7870.928,11,5,7,2025,0.25222222222222224,False,False,high,smart,False,Low,3069.0055295238094,4801.922470476191
06/07/2025 04:29:15 ::: user1081 *** withdrawal ::: amt:2876.11€ @ leeds <pixel 6>,user1081,2025-07-06 04:29:15,withdrawal,2876.11,€,leeds,pixel 6,2025-07-06,4601.776000000001,4,6,7,2025,17.203611111111112,True,False,high,smart,False,High,3114.3066849056604,1487.4693150943403
2025-07-06 11:08:29 | user: user1081 | txn: withdrawal of £1271.31 from glasgow | device: xiaomi mi 11,user1081,2025-07-06 11:08:29,withdrawal,1271.31,£,glasgow,xiaomi mi 11,2025-07-06,1690.8423,11,6,7,2025,6.653888888888889,False,False,high,smart,False,Low,3128.20826728972,-1437.36596728972
2025-07-06 16:39:17 >> [user1081] did purchase - amt=€2233.53 - liverpool // dev:iphone 13,user1081,2025-07-06 16:39:17,purchase,2233.53,€,liverpool,iphone 13,2025-07-06,3573.6480000000006,16,6,7,2025,5.513333333333334,False,False,moderate,smart,False,Low,3114.8993231481486,458.748676851852
2025-07-06 22:25:42 >> [user1081] did refund - amt=£917.44 - none // dev:pixel 6,user1081,2025-07-06 22:25:42,refund,917.44,£,none,pixel 6,2025-07-06,1220.1952,22,6,7,2025,5.773611111111111,False,False,high,smart,False,High,3119.1080266055046,-1898.9128266055045
2025-07-07 00:17:42 >> [user1081] did debit - amt=£199.68 - leeds // dev:samsung galaxy s10,user1081,2025-07-07 00:17:42,debit,199.68,£,leeds,samsung galaxy s10,2025-07-07,265.5744,0,7,7,2025,1.8666666666666667,False,False,moderate,smart,False,High,3101.845182727273,-2836.270782727273
2025-07-07 05:33:04 | user: user1081 | txn: cashout of €3218.1 from glasgow | device: huawei p30,user1081,2025-07-07 05:33:04,cashout,3218.1,€,glasgow,huawei p30,2025-07-07,5148.96,5,7,7,2025,5.256111111111111,False,False,high,smart,False,High,3076.293193693694,2072.666806306306
2025-07-07 13:59:28 >> [user1081] did purchase - amt=€4127.56 - london // dev:pixel 6,user1081,2025-07-07 13:59:28,purchase,4127.56,€,london,pixel 6,2025-07-07,6604.096000000001,13,7,7,2025,8.44,False,False,moderate,smart,False,Low,3094.799147321429,3509.2968526785726
08/07/2025 08:14:42 ::: user1081 *** top-up ::: amt:2586.87$ @ glasgow <iphone 13>,user1081,2025-07-08 08:14:42,top-up,2586.87,$,glasgow,iphone 13,2025-07-08,2586.87,8,8,7,2025,18.253888888888888,False,False,low,smart,False,Low,3125.8548716814157,-538.9848716814158
user1081 2025-07-08 10:32:21 withdrawal 4425.21 liverpool samsung galaxy s10,user1081,2025-07-08 10:32:21,withdrawal,4425.21,none,liverpool,samsung galaxy s10,2025-07-08,4425.21,10,8,7,2025,2.2941666666666665,False,False,high,smart,False,Low,3121.126934210526,1304.083065789474
2025-07-08 12:32:22 | user: user1081 | txn: debit of €4336.45 from manchester | device: xiaomi mi 11,user1081,2025-07-08 12:32:22,debit,4336.45,€,manchester,xiaomi mi 11,2025-07-08,6938.32,12,8,7,2025,2.000277777777778,False,False,moderate,smart,False,Low,3132.466786956522,3805.853213043478
2025-07-08 13:47:00 - user=user1081 - action=deposit €1257.39 - atm: cardiff - device=samsung galaxy s10,user1081,2025-07-08 13:47:00,deposit,1257.39,€,cardiff,samsung galaxy s10,2025-07-08,2011.8240000000003,13,8,7,2025,1.2438888888888888,False,True,low,smart,False,Low,3165.2758663793106,-1153.4518663793103
usr:user1081|top-up|$4631.26|cardiff|2025-07-08 16:42:30|none,user1081,2025-07-08 16:42:30,top-up,4631.26,$,cardiff,none,2025-07-08,4631.26,16,8,7,2025,2.925,True,False,low,non-smart,False,Low,3155.4173034188034,1475.8426965811968
2025-07-08 23:34:38 | user: user1081 | txn: transfer of $3586.42 from cardiff | device: samsung galaxy s10,user1081,2025-07-08 23:34:38,transfer,3586.42,$,cardiff,samsung galaxy s10,2025-07-08,3586.42,23,8,7,2025,6.868888888888889,True,False,high,smart,False,High,3167.9244449152543,418.4955550847458
2025-07-09 00:07:28 | user: user1081 | txn: top-up of €1407.93 from manchester | device: samsung galaxy s10,user1081,2025-07-09 00:07:28,top-up,1407.93,€,manchester,samsung galaxy s10,2025-07-09,2252.688,0,9,7,2025,0.5472222222222223,False,False,low,smart,False,High,3171.4412142857145,-918.7532142857144
2025-07-09 01:28:45 >> [user1081] did transfer - amt=£3019.35 - manchester // dev:samsung galaxy s10,user1081,2025-07-09 01:28:45,transfer,3019.35,£,manchester,samsung galaxy s10,2025-07-09,4015.7355000000002,1,9,7,2025,1.3547222222222222,True,False,high,smart,False,High,3163.7849375,851.9505625000002
usr:user1081|refund|$3769.21|glasgow|2025-07-09 08:51:06|pixel 6,user1081,2025-07-09 08:51:06,refund,3769.21,$,glasgow,pixel 6,2025-07-09,3769.21,8,9,7,2025,7.3725,False,False,high,smart,False,Low,3170.8258512396696,598.3841487603304
2025-07-09 09:49:32::user1081::top-up::2220.25::liverpool::none,user1081,2025-07-09 09:49:32,top-up,2220.25,none,liverpool,none,2025-07-09,2220.25,9,9,7,2025,0.9738888888888889,False,False,low,non-smart,False,Low,3175.7306393442627,-955.4806393442627
2025-07-10 11:07:21 | user: user1081 | txn: debit of €2897.26 from liverpool | device: samsung galaxy s10,user1081,2025-07-10 11:07:21,debit,2897.26,€,liverpool,samsung galaxy s10,2025-07-10,4635.616000000001,11,10,7,2025,25.296944444444446,True,False,moderate,smart,False,Low,3167.962504065041,1467.6534959349601
2025-07-10 13:54:32 | user: user1081 | txn: cashout of £4330.14 from birmingham | device: iphone 13,user1081,2025-07-10 13:54:32,cashout,4330.14,£,birmingham,iphone 13,2025-07-10,5759.086200000001,13,10,7,2025,2.786388888888889,False,False,high,smart,False,Low,3179.7984193548386,2579.287780645162
2025-07-11 12:15:32 - user=user1081 - action=top-up $4034.27 - atm: manchester - device=xiaomi mi 11,user1081,2025-07-11 12:15:32,top-up,4034.27,$,manchester,xiaomi mi 11,2025-07-11,4034.27,12,11,7,2025,22.35,False,True,low,smart,False,Low,3200.4327216,833.8372783999998
2025-07-12 03:16:19 >> [user1081] did withdrawal - amt=$4367.73 - none // dev:nokia 3310,user1081,2025-07-12 03:16:19,withdrawal,4367.73,$,none,nokia 3310,2025-07-12,4367.73,3,12,7,2025,15.013055555555555,False,False,high,non-smart,False,High,3207.050477777778,1160.6795222222217
2025-07-12 05:22:14::user1081::top-up::86.59::birmingham::pixel 6,user1081,2025-07-12 05:22:14,top-up,86.59,none,birmingham,pixel 6,2025-07-12,86.59,5,12,7,2025,2.098611111111111,False,False,low,smart,False,High,3216.1896866141733,-3129.599686614173
12/07/2025 09:50:58 ::: user1081 *** cashout ::: amt:4173.73$ @ leeds <pixel 6>,user1081,2025-07-12 09:50:58,cashout,4173.73,$,leeds,pixel 6,2025-07-12,4173.73,9,12,7,2025,4.478888888888889,False,False,high,smart,False,Low,3191.7396890625,981.9903109374995
user1081 2025-07-12 10:48:52 transfer 3091.6 leeds iphone 13,user1081,2025-07-12 10:48:52,transfer,3091.6,none,leeds,iphone 13,2025-07-12,3091.6,10,12,7,2025,0.965,True,False,high,smart,False,Low,3199.352017054264,-107.75201705426389
2025-07-12 15:27:39 - user=user1081 - action=transfer €119.74 - atm: birmingham - device=iphone 13,user1081,2025-07-12 15:27:39,transfer,119.74,€,birmingham,iphone 13,2025-07-12,191.584,15,12,7,2025,4.646388888888889,False,True,high,smart,False,Low,3198.5231553846156,-3006.939155384616
2025-07-13 18:04:47 | user: user1081 | txn: top-up of €53.98 from glasgow | device: samsung galaxy s10,user1081,2025-07-13 18:04:47,top-up,53.98,€,glasgow,samsung galaxy s10,2025-07-13,86.368,18,13,7,2025,26.61888888888889,False,False,low,smart,False,Low,3175.5694213740458,-3089.201421374046
user1081 2025-07-13 19:33:27 refund 165.65 glasgow xiaomi mi 11,user1081,2025-07-13 19:33:27,refund,165.65,none,glasgow,xiaomi mi 11,2025-07-13,165.65,19,13,7,2025,1.4777777777777779,True,False,high,smart,False,Low,3152.1663803030306,-2986.5163803030305
2025-07-13 23:39:35 - user=user1081 - action=deposit $60.92 - atm: manchester - device=samsung galaxy s10,user1081,2025-07-13 23:39:35,deposit,60.92,$,manchester,samsung galaxy s10,2025-07-13,60.92,23,13,7,2025,4.102222222222222,False,True,low,smart,False,High,3129.711369924812,-3068.791369924812
2025-07-14 00:21:31::user1081::withdrawal::322.44::manchester::xiaomi mi 11,user1081,2025-07-14 00:21:31,withdrawal,322.44,none,manchester,xiaomi mi 11,2025-07-14,322.44,0,14,7,2025,0.6988888888888889,True,False,high,smart,False,High,3106.809941791045,-2784.3699417910448
usr:user1081|deposit|€1630.02|manchester|2025-07-14 14:05:16|nokia 3310,user1081,2025-07-14 14:05:16,deposit,1630.02,€,manchester,nokia 3310,2025-07-14,2608.032,14,14,7,2025,13.729166666666666,True,False,low,non-smart,False,Low,3086.1849792592593,-478.15297925925915
user1081 2025-07-14 16:15:20 purchase 2448.63 none huawei p30,user1081,2025-07-14 16:15:20,purchase,2448.63,none,none,huawei p30,2025-07-14,2448.63,16,14,7,2025,2.167777777777778,False,False,moderate,smart,False,Low,3082.669148529412,-634.0391485294117
2025-07-14 17:08:23 - user=user1081 - action=top-up $4596.97 - atm: cardiff - device=pixel 6,user1081,2025-07-14 17:08:23,top-up,4596.97,$,cardiff,pixel 6,2025-07-14,4596.97,17,14,7,2025,0.8841666666666667,False,True,low,smart,False,Low,3078.0411255474455,1518.9288744525547
2025-07-15 08:25:41 >> [user1081] did top-up - amt=$739.89 - leeds // dev:none,user1081,2025-07-15 08:25:41,top-up,739.89,$,leeds,none,2025-07-15,739.89,8,15,7,2025,15.288333333333334,False,False,low,non-smart,False,Low,3089.047856521739,-2349.157856521739
2025-07-15 17:25:22 | user: user1081 | txn: cashout of €2208.64 from london | device: iphone 13,user1081,2025-07-15 17:25:22,cashout,2208.64,€,london,iphone 13,2025-07-15,3533.824,17,15,7,2025,8.994722222222222,False,False,high,smart,False,Low,3072.1474402877698,461.6765597122303
2025-07-16 03:23:23::user1081::transfer::1026.57::london::pixel 6,user1081,2025-07-16 03:23:23,transfer,1026.57,none,london,pixel 6,2025-07-16,1026.57,3,16,7,2025,9.966944444444444,True,False,high,smart,False,High,3075.44513,-2048.8751300000004
2025-07-16 12:43:54 | user: user1081 | txn: withdrawal of $93.32 from birmingham | device: huawei p30,user1081,2025-07-16 12:43:54,withdrawal,93.32,$,birmingham,huawei p30,2025-07-16,93.32,12,16,7,2025,9.341944444444444,False,False,high,smart,False,Low,3060.91410070922,-2967.5941007092197
16/07/2025 13:56:56 ::: user1081 *** withdrawal ::: amt:3101.46$ @ cardiff <xiaomi mi 11>,user1081,2025-07-16 13:56:56,withdrawal,3101.46,$,cardiff,xiaomi mi 11,2025-07-16,3101.46,13,16,7,2025,1.2172222222222222,False,False,high,smart,False,Low,3040.0155507042255,61.444449295774575
2025-07-16 19:38:21::user1081::cashout::4948.82::liverpool::xiaomi mi 11,user1081,2025-07-16 19:38:21,cashout,4948.82,none,liverpool,xiaomi mi 11,2025-07-16,4948.82,19,16,7,2025,5.690277777777778,False,False,high,smart,False,Low,3040.4452321678323,1908.3747678321674
usr:user1081|purchase|$3229.21|birmingham|2025-07-16 21:14:17|iphone 13,user1081,2025-07-16 21:14:17,purchase,3229.21,$,birmingham,iphone 13,2025-07-16,3229.21,21,16,7,2025,1.5988888888888888,False,False,moderate,smart,False,Low,3053.6978347222225,175.5121652777775
usr:user1081|top-up|£3398.5|liverpool|2025-07-16 21:58:41|pixel 6,user1081,2025-07-16 21:58:41,top-up,3398.5,£,liverpool,pixel 6,2025-07-16,4520.005,21,16,7,2025,0.74,False,False,low,smart,False,Low,3054.9082634482756,1465.0967365517245
2025-07-17 00:41:52 - user=user1081 - action=top-up €4839.93 - atm: none - device=iphone 13,user1081,2025-07-17 00:41:52,top-up,4839.93,€,none,iphone 13,2025-07-17,7743.888000000001,0,17,7,2025,2.7197222222222224,False,True,low,smart,False,High,3064.9431726027397,4678.944827397261
2025-07-17 08:46:45 >> [user1081] did cashout - amt=$516.99 - manchester // dev:xiaomi mi 11,user1081,2025-07-17 08:46:45,cashout,516.99,$,manchester,xiaomi mi 11,2025-07-17,516.99,8,17,7,2025,8.081388888888888,False,False,high,smart,False,Low,3096.7727292517006,-2579.7827292517004
2025-07-17 09:23:28 | user: user1081 | txn: purchase of €1959.42 from birmingham | device: samsung galaxy s10,user1081,2025-07-17 09:23:28,purchase,1959.42,€,birmingham,samsung galaxy s10,2025-07-17,3135.072,9,17,7,2025,0.6119444444444444,False,False,moderate,smart,False,Low,3079.341764864865,55.73023513513499
2025-07-17 10:22:43 | user: user1081 | txn: deposit of £607.47 from leeds | device: nokia 3310,user1081,2025-07-17 10:22:43,deposit,607.47,£,leeds,nokia 3310,2025-07-17,807.9351,10,17,7,2025,0.9875,False,False,low,non-smart,False,Low,3079.7157932885907,-2271.7806932885906
2025-07-17 12:14:13::user1081::cashout::167.83::birmingham::samsung galaxy s10,user1081,2025-07-17 12:14:13,cashout,167.83,none,birmingham,samsung galaxy s10,2025-07-17,167.83,12,17,7,2025,1.8583333333333334,False,False,high,smart,False,Low,3064.5705886666665,-2896.7405886666666
17/07/2025 18:21:13 ::: user1081 *** transfer ::: amt:1307.0€ @ glasgow <xiaomi mi 11>,user1081,2025-07-17 18:21:13,transfer,1307.0,€,glasgow,xiaomi mi 11,2025-07-17,2091.2000000000003,18,17,7,2025,6.116666666666666,False,False,high,smart,False,Low,3045.3868761589406,-954.1868761589403
usr:user1081|debit|$3355.95|liverpool|2025-07-18 06:32:23|samsung galaxy s10,user1081,2025-07-18 06:32:23,debit,3355.95,$,liverpool,samsung galaxy s10,2025-07-18,3355.95,6,18,7,2025,12.186111111111112,False,False,moderate,smart,False,High,3039.109330921053,316.84066907894703
2025-07-18 14:33:37 >> [user1081] did debit - amt=£2034.19 - leeds // dev:none,user1081,2025-07-18 14:33:37,debit,2034.19,£,leeds,none,2025-07-18,2705.4727000000003,14,18,7,2025,8.020555555555555,False,False,moderate,non-smart,False,Low,3041.1801849673207,-335.7074849673204
2025-07-18 18:54:51 - user=user1081 - action=debit £4618.11 - atm: none - device=samsung galaxy s10,user1081,2025-07-18 18:54:51,debit,4618.11,£,none,samsung galaxy s10,2025-07-18,6142.0863,18,18,7,2025,4.353888888888889,False,True,moderate,smart,True,Low,3039.0002662337665,3103.0860337662334
2025-07-18 21:11:56 >> [user1081] did purchase - amt=$3860.34 - manchester // dev:huawei p30,user1081,2025-07-18 21:11:56,purchase,3860.34,$,manchester,huawei p30,2025-07-18,3860.34,21,18,7,2025,2.2847222222222223,False,False,moderate,smart,False,Low,3059.0201761290323,801.3198238709679
19/07/2025 03:28:53 ::: user1081 *** withdrawal ::: amt:3665.92£ @ glasgow <samsung galaxy s10>,user1081,2025-07-19 03:28:53,withdrawal,3665.92,£,glasgow,samsung galaxy s10,2025-07-19,4875.6736,3,19,7,2025,6.2825,False,False,high,smart,False,High,3064.156841666667,1811.5167583333332
user1081 2025-07-19 10:36:13 refund 4520.54 none none,user1081,2025-07-19 10:36:13,refund,4520.54,none,none,none,2025-07-19,4520.54,10,19,7,2025,7.122222222222222,False,False,high,non-smart,False,Low,3075.6951649681528,1444.8448350318472
2025-07-19 11:41:03 | user: user1081 | txn: top-up of $633.61 from glasgow | device: pixel 6,user1081,2025-07-19 11:41:03,top-up,633.61,$,glasgow,pixel 6,2025-07-19,633.61,11,19,7,2025,1.0805555555555555,False,False,low,smart,False,Low,3084.839752531646,-2451.2297525316458
usr:user1081|transfer|£2729.6|cardiff|2025-07-19 16:52:49|iphone 13,user1081,2025-07-19 16:52:49,transfer,2729.6,£,cardiff,iphone 13,2025-07-19,3630.368,16,19,7,2025,5.196111111111111,False,False,high,smart,False,Low,3069.423213207547,560.9447867924528
20/07/2025 15:06:27 ::: user1081 *** deposit ::: amt:4196.04€ @ birmingham <nokia 3310>,user1081,2025-07-20 15:06:27,deposit,4196.04,€,birmingham,nokia 3310,2025-07-20,6713.664000000001,15,20,7,2025,22.227222222222224,False,False,low,non-smart,False,Low,3072.929118125,3640.7348818750006
